2021-08-30 15:10:00	ZEEL	174.0	174.0	172.85	173.1	227740.0
2021-08-30 15:15:00	ZEEL	173.05	173.4	172.8	173.0	178985.0
2021-08-30 15:20:00	ZEEL	172.9	173.3	172.9	173.1	114579.0
2021-08-30 15:25:00	ZEEL	173.15	173.4	172.8	173.4	186734.0
2021-08-30 15:30:00	ZEEL	173.2	173.2	173.2	173.2	88.0
2021-08-30 15:40:00	ZEEL	173.1	173.2	173.1	173.2	480.0
2021-08-31 09:05:00	ZEEL	173.85	173.85	173.85	173.85	8164.0
2021-08-31 09:15:00	ZEEL	173.85	173.95	172.7	173.3	232036.0
2021-08-31 09:20:00	ZEEL	173.2	174.0	173.2	173.9	166974.0
2021-08-31 09:25:00	ZEEL	173.9	173.9	173.5	173.65	63860.0
2021-08-31 09:30:00	ZEEL	173.7	173.7	173.05	173.05	130306.0
2021-08-31 09:35:00	ZEEL	173.1	173.15	172.55	172.95	149397.0
2021-08-31 09:40:00	ZEEL	172.95	173.15	172.85	172.85	56294.0
2021-08-31 09:45:00	ZEEL	172.8	173.0	172.6	172.7	42718.0
2021-08-31 09:50:00	ZEEL	172.6	172.95	172.25	172.95	40152.0
